@relation test222

@attribute REF1 numeric
@attribute REF2 numeric
@attribute REF3 numeric
@attribute Area {'Area 1','Area 2','Area 3'}

@data
-60,-61,-72,'Area 1'
-59,-62,-65,'Area 1'
-61,-65,-60,'Area 1'
-58,-77,-58,'Area 1'
-54,-70,-58,'Area 1'
-51,-70,-74,'Area 1'
-57,-66,-60,'Area 1'
-62,-65,-62,'Area 1'
-61,-65,-69,'Area 1'
-67,-65,-58,'Area 1'
-67,-70,-60,'Area 1'
-57,-75,-70,'Area 1'
-58,-66,-66,'Area 1'
-58,-61,-69,'Area 1'
-57,-65,-74,'Area 1'
-51,-67,-61,'Area 1'
-57,-68,-76,'Area 1'
-56,-69,-82,'Area 1'
-52,-69,-79,'Area 1'
-49,-67,-62,'Area 1'
-56,-73,-61,'Area 1'
-57,-70,-60,'Area 1'
-57,-73,-58,'Area 1'
-56,-75,-58,'Area 1'
-54,-70,-60,'Area 1'
-60,-77,-57,'Area 1'
-52,-84,-57,'Area 1'
-58,-69,-68,'Area 1'
-54,-68,-61,'Area 1'
-56,-66,-69,'Area 1'
-65,-70,-65,'Area 1'
-59,-67,-61,'Area 1'
-57,-67,-75,'Area 1'
-65,-58,-72,'Area 1'
-61,-65,-66,'Area 1'
-66,-65,-70,'Area 1'
-58,-72,-69,'Area 1'
-68,-83,-61,'Area 1'
-57,-60,-58,'Area 1'
-59,-60,-62,'Area 1'
-62,-60,-62,'Area 1'
-66,-60,-58,'Area 1'
-65,-69,-61,'Area 1'
-66,-67,-62,'Area 1'
-55,-69,-61,'Area 1'
-53,-68,-58,'Area 1'
-68,-66,-70,'Area 1'
-60,-72,-60,'Area 1'
-61,-68,-67,'Area 1'
-65,-72,-71,'Area 1'
-62,-71,-69,'Area 1'
-58,-75,-74,'Area 1'
-60,-76,-84,'Area 1'
-65,-83,-69,'Area 1'
-57,-73,-63,'Area 1'
-60,-67,-68,'Area 1'
-59,-75,-62,'Area 1'
-60,-83,-61,'Area 1'
-54,-70,-77,'Area 1'
-58,-68,-61,'Area 1'
-57,-73,-69,'Area 1'
-49,-64,-74,'Area 1'
-48,-77,-73,'Area 1'
-50,-69,-71,'Area 1'
-54,-70,-71,'Area 1'
-52,-68,-73,'Area 1'
-57,-67,-61,'Area 1'
-59,-68,-61,'Area 1'
-57,-73,-61,'Area 1'
-59,-70,-65,'Area 1'
-54,-66,-64,'Area 1'
-58,-69,-61,'Area 1'
-59,-70,-70,'Area 1'
-59,-68,-67,'Area 1'
-60,-68,-68,'Area 1'
-59,-66,-63,'Area 1'
-58,-64,-61,'Area 1'
-61,-71,-65,'Area 1'
-60,-70,-61,'Area 1'
-60,-69,-61,'Area 1'
-62,-69,-60,'Area 1'
-61,-71,-59,'Area 1'
-65,-76,-69,'Area 1'
-69,-66,-59,'Area 1'
-72,-64,-68,'Area 1'
-65,-66,-63,'Area 1'
-70,-68,-65,'Area 1'
-83,-67,-64,'Area 1'
-79,-66,-67,'Area 1'
-67,-68,-61,'Area 1'
-69,-66,-73,'Area 1'
-65,-81,-65,'Area 1'
-65,-66,-62,'Area 1'
-70,-66,-60,'Area 1'
-59,-74,-60,'Area 1'
-60,-73,-62,'Area 1'
-60,-67,-62,'Area 1'
-58,-69,-61,'Area 1'
-59,-61,-60,'Area 1'
-62,-69,-61,'Area 1'
-62,-68,-61,'Area 1'
-73,-66,-60,'Area 2'
-87,-61,-86,'Area 2'
-80,-60,-84,'Area 2'
-79,-61,-76,'Area 2'
-80,-63,-77,'Area 2'
-75,-66,-63,'Area 2'
-79,-63,-75,'Area 2'
-79,-61,-76,'Area 2'
-78,-61,-77,'Area 2'
-77,-65,-62,'Area 2'
-80,-61,-76,'Area 2'
-82,-61,-76,'Area 2'
-81,-61,-77,'Area 2'
-80,-61,-82,'Area 2'
-81,-66,-63,'Area 2'
-77,-61,-76,'Area 2'
-77,-63,-76,'Area 2'
-80,-61,-78,'Area 2'
-80,-61,-79,'Area 2'
-78,-61,-75,'Area 2'
-76,-60,-77,'Area 2'
-77,-61,-82,'Area 2'
-78,-63,-76,'Area 2'
-76,-67,-63,'Area 2'
-76,-66,-80,'Area 2'
-80,-61,-76,'Area 2'
-81,-61,-77,'Area 2'
-75,-61,-63,'Area 2'
